Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0x120657f5e301e0da7e79ee769a609fe33f2d4129c9461cc73622844171a45c32,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626276,Uniswap V3,,,
0x688c00c53b80df0703959bd76c7ea284d8595a7ab1dcd0ad9d52e39896a69136,0x14243EA6bB3d64C8d54A1f47B077e23394D6528A,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,0x514910771AF9Ca656af840dff83E8264EcF986CA,23626278,Uniswap V3,,,
0x1e203b983cbf0f46629827be8f414b8abac69812aa87c3d92bf8db7153ecdc42,0xdaBc816B691C8C2135f087a32Eeb09a3f548938E,0xCaB84bc21F9092167fCFe0ea60f5CE053ab39a1E,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,23626286,Uniswap V2,,,
0x61a7f3446e16802ed7c34db5e57f8b06b0589139e5231895a3e7f84902e38d94,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626288,Uniswap V3,,,
0x29fd07174fe5123c49ea1751137c94b1ffbba136ffc6bf77f53b14e206b56bec,0x11b815efB8f581194ae79006d24E0d814B7697F6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626290,Uniswap V3,,,
0xbf84d1e172cb84daeaf7e925518db704c4fb1ac1bcd652b199c7bc1520fced2f,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626291,Uniswap V3,,,
0x884524bebeec6f6dbe57eff32751b3ba771d73df393ff4a8124639d5ce807d2e,0xa6Cc3C2531FdaA6Ae1A3CA84c2855806728693e8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x514910771AF9Ca656af840dff83E8264EcF986CA,23626294,Uniswap V3,,,
0xaab776f69faf7882c306d95e2379bb296643db9799489054a35efd190d1a4ae6,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626296,Uniswap V3,,,
0xaab776f69faf7882c306d95e2379bb296643db9799489054a35efd190d1a4ae6,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626296,Uniswap V3,,,
0x99dec4002e404261b440317ec20ef429014dd20def10a3e333b3958f09a28c73,0xD192a9f86A0CfF3C814251D90328d19EcD05826B,0xFeDC5f4a6c38211c1338aa411018DFAf26612c08,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626300,Uniswap V3,,,
0xde5460ff2151d3e39bc5175375776fad295a0760a444f0dfbb67aa0455374c20,0xF6DCdce0ac3001B2f67F750bc64ea5beB37B5824,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626306,Uniswap V2,,,
0x883d179be552bbc64657b6a2b786533c9ba63061e12aa8ae3ecfd3a72b67ebae,0x35465D7b8Ec8F28b06C90ab562C85a012337F687,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4F1AAC70b303818ddd0823570Af3Bb46681D9bd8,23626313,Uniswap V2,,,
0xfb9ac72b3d40acb0a618310ad96c2bee112c60cb8e41f53a57ebc387e465c7ea,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626333,Uniswap V3,,,
0xfb9ac72b3d40acb0a618310ad96c2bee112c60cb8e41f53a57ebc387e465c7ea,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626333,Uniswap V3,,,
0x9a77cf621f6b8646ed53626dbdd78ba1962f9e0ab782ed25c75152f80f4d5f07,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626335,Uniswap V3,,,
0xf45472fd3cf8cd7c175b479b8ce4339c75c68c846ac89a9719afa28a6669c1ec,0x2621CC0B3F3c079c1Db0E80794AA24976F0b9e3c,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0xdC035D45d973E3EC169d2276DDab16f1e407384F,23626336,Uniswap V2,,,
0x2cfab9ea5b275510aada1d4d27e52e660cd05e595f5215704b7d90c51006da77,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626336,Uniswap V3,,,
0xd3d8d8dd78f9697e8ffe7071d4712d46b614e812f8cc19f31832db1e1b657277,0x4bB0925FA50Da9B4c8936869433b48e78cCc5c13,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xdAC17F958D2ee523a2206206994597C13D831ec7,23626345,Uniswap V2,,,
0x847f8af8136245250cfe2148e4d4fd5176d67e7041cf0f5f580dc6329a28094a,0xC3f279090a47e80990Fe3a9c30d24Cb117EF91a8,0xdBdb4d16EdA451D0503b854CF79D55697F90c8DF,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626348,Uniswap V2,,,
0x73e817d863996facfaac6d7137d0def7d181d6e061cb0b319772a838ec5fb8cf,0x15e86E6f65EF7EA1dbb72A5E51a07926fB1c82E3,0xfF20817765cB7f73d4bde2e66e067E58D11095C2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626350,Uniswap V2,,,
0x73e817d863996facfaac6d7137d0def7d181d6e061cb0b319772a838ec5fb8cf,0x55D8EC728eA72477C6Db12cA497a803C8DB361E9,0xF17e65822b568B3903685a7c9F496CF7656Cc6C2,0xF17e65822b568B3903685a7c9F496CF7656Cc6C2,23626350,Uniswap V2,,,
0xbad0e4d89146248a1108639ea55b2e163453040a1493a88a4e3b0b241b051529,0x35465D7b8Ec8F28b06C90ab562C85a012337F687,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x4F1AAC70b303818ddd0823570Af3Bb46681D9bd8,23626356,Uniswap V2,,,
0x668317c103bfab5fe666ba4d66c7a83a1c37d8de2070d0a61abf898d8fcb3e59,0x80a0102a1E601C55FD3f136128bB2D222A879ff3,0xf3dcbc6D72a4E1892f7917b7C43b74131Df8480e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626361,Uniswap V2,,,
0x5e323a58b3af88cd98446763221a53b5d1a301862bbb49db40a34ff410b0fa47,0xc4704f13d5E08b27B039d53873E813dD2fAD99d9,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x95AF4aF910c28E8EcE4512BFE46F1F33687424ce,23626361,Uniswap V2,,,
0xedc59a9f09d105fe357bb84148f446ef877a0d4ef0b72cdaf5a1e365b80f7db4,0x6F582CF72ea9084A109bE3d04eB58477B869a38e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x01791F726B4103694969820be083196cC7c045fF,23626365,Uniswap V3,,,
0x6600adb1d3c7739d244089389703c15b4fd754eef948d39702278f85c9d14857,0xE06E1C61a4C220DB5f1aE89F9A5839eFBB00Be7D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626366,Uniswap V2,,,
0x6600adb1d3c7739d244089389703c15b4fd754eef948d39702278f85c9d14857,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626366,Uniswap V3,,,
0x7834e53cb69e8fc674e6382a513a3640445782901cca0e2c0da61673cbc46dd5,0x5aE13BAAEF0620FdaE1D355495Dc51a17adb4082,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x45804880De22913dAFE09f4980848ECE6EcbAf78,23626367,Uniswap V3,,,
0x7834e53cb69e8fc674e6382a513a3640445782901cca0e2c0da61673cbc46dd5,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626367,Uniswap V3,,,
0x93f4cda4f8a79d3f50326839318e0260fe2fe68c3b324ceb9509d9f37b8dcd08,0x2621CC0B3F3c079c1Db0E80794AA24976F0b9e3c,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0xdC035D45d973E3EC169d2276DDab16f1e407384F,23626369,Uniswap V2,,,
0x5fe43d48d3f799856366cf31855cb746c137110952e3f7d3fa04bd8750314bba,0x2621CC0B3F3c079c1Db0E80794AA24976F0b9e3c,0xdC035D45d973E3EC169d2276DDab16f1e407384F,0xdC035D45d973E3EC169d2276DDab16f1e407384F,23626369,Uniswap V2,,,
0x7368aaa6c03b6f630e5b4c11ab084090c8049587e4bc228ed72c8a6f32f89e4c,0xa3f558aebAecAf0e11cA4b2199cC5Ed341edfd74,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x5A98FcBEA516Cf06857215779Fd812CA3beF1B32,23626370,Uniswap V3,,,
0x1a58d98b88650da5a488b729400e8080d8c3f6274bf215bf29d47156e8c090de,0xdaBc816B691C8C2135f087a32Eeb09a3f548938E,0xCaB84bc21F9092167fCFe0ea60f5CE053ab39a1E,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,23626383,Uniswap V2,,,
0xc939ab218e0d865487061da9aa2d9dbf794f94bee3b01f1fc7f5db0603c2abd6,0x893f503FaC2Ee1e5B78665db23F9c94017Aae97D,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x64aa3364F17a4D01c6f1751Fd97C2BD3D7e7f1D5,23626387,Uniswap V3,,,
0xc939ab218e0d865487061da9aa2d9dbf794f94bee3b01f1fc7f5db0603c2abd6,0x1C01F11Cc6A73e4543682FF826f65B7068A1CdB6,0xc55126051B22eBb829D00368f4B12Bde432de5Da,0x6DF0E641FC9847c0c6Fde39bE6253045440c14d3,23626387,Uniswap V3,,,
0xc939ab218e0d865487061da9aa2d9dbf794f94bee3b01f1fc7f5db0603c2abd6,0xB4e16d0168e52d35CaCD2c6185b44281Ec28C9Dc,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626387,Uniswap V2,,,
0x1e4ee51d731194af696cf154842316412e5b74089601e984c204683031ba4721,0x7f8F7Dd53D1F3ac1052565e3ff451D7fE666a311,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,23626394,Uniswap V2,,,
0x1e4ee51d731194af696cf154842316412e5b74089601e984c204683031ba4721,0x819f3450dA6f110BA6Ea52195B3beaFa246062dE,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,23626394,Uniswap V2,,,
0xba1c0fa041d86f4640b84a8a4f4b697e46856da2cb22e0a456bc74217f61580a,0x2f21b88Aa378Cf65d81540bbA2fD2260c58FB96C,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x992651BFeB9A0DCC4457610E284ba66D86489d4d,23626403,Uniswap V3,,,
0xb2354d80f50112c097e891ffa55508f6febf37e73310ec397d2a007ffe87632b,0xb079D6bE3faf5771e354586DbC47d0a3D37C34fb,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626403,Uniswap V2,,,
0xcdd4fe638555d357ff1d087e50f513a6f2ee5e32f55f969312cc35a9fe1243aa,0x41E570fC65d0F9EfE89a6145306E2ba7B8A0fa6B,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xa6C0c097741D55ECd9a3A7DeF3A8253fD022ceB9,23626404,Uniswap V3,,,
0x2f9d37defdd93650e2dd3d30f8cbf47d414ea951f30669d8477ca868e3037b69,0x290A6a7460B308ee3F19023D2D00dE604bcf5B42,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x7D1AfA7B718fb893dB30A3aBc0Cfc608AaCfeBB0,23626415,Uniswap V3,,,
0x2f9d37defdd93650e2dd3d30f8cbf47d414ea951f30669d8477ca868e3037b69,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626415,Uniswap V3,,,
0x314dadff5922ad7dcd393189d00ff5ca763db900d039ee417d39851f04d3fa8b,0x2E8135bE71230c6B1B4045696d41C09Db0414226,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626425,Uniswap V2,,,
0x314dadff5922ad7dcd393189d00ff5ca763db900d039ee417d39851f04d3fa8b,0x4e68Ccd3E89f51C3074ca5072bbAC773960dFa36,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626425,Uniswap V3,,,
0x130e40e120b3f2adc98585d5febe02c8115c14719c652a88545e0409f9b37363,0x3Aa370AacF4CB08C7E1E7AA8E8FF9418D73C7e0F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626429,Uniswap V2,,,
0x130e40e120b3f2adc98585d5febe02c8115c14719c652a88545e0409f9b37363,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626429,Uniswap V3,,,
0x130e40e120b3f2adc98585d5febe02c8115c14719c652a88545e0409f9b37363,0x5Fa464CEfe8901d66C09b85d5Fcdc55b3738c688,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2e9d63788249371f1DFC918a52f8d799F4a38C94,23626429,Uniswap V2,,,
0x130e40e120b3f2adc98585d5febe02c8115c14719c652a88545e0409f9b37363,0xd4e7a6e2D03e4e48DfC27dd3f46DF1c176647E38,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2e9d63788249371f1DFC918a52f8d799F4a38C94,23626429,Uniswap V2,,,
0xf9da1ed04bb0f54d6018ff9c99f785f025e3e82986b79be43af7942ef8cf885c,0xE6D7EbB9f1a9519dc06D557e03C522d53520e76A,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,23626437,Uniswap V3,,,
0xf9da1ed04bb0f54d6018ff9c99f785f025e3e82986b79be43af7942ef8cf885c,0x9Aac67dEeF711D438AD711Ae495B8CB43a6eE1A8,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,0x3c3a81e81dc49A522A592e7622A7E711c06bf354,23626437,Uniswap V3,,,
0x054c9053efd8b6c53f9e6eb279e9c23ef53c72677f40c8baccd37d8872bf2808,0xb5F790A03b7559312D9e738df5056A4b4c8459F4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x7DD9c5Cba05E151C895FDe1CF355C9A1D5DA6429,23626439,Uniswap V2,,,
0x7825fb3cd15e497872b51f275282fc27d6f563e8a559fc0db9e1fe56e268ef93,0xeC7a6619c3B5c251CA6Ac8ee3d126D66e9541050,0xD9c2D319Cd7e6177336b0a9c93c21cb48d84Fb54,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626440,Uniswap V2,,,
0xd8241da2256809b3808e2324b1907a7fb481291c21a769ca5847c0bb4de474d0,0x12D92D69c6DE36D972E2C1046E615B7f53bF9C8E,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x418D75f65a02b3D53B2418FB8E1fe493759c7605,23626443,Uniswap V3,,,
0xd8241da2256809b3808e2324b1907a7fb481291c21a769ca5847c0bb4de474d0,0x56820F78eFd1061d174f7A460cFD9d8E4283069b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x7DD9c5Cba05E151C895FDe1CF355C9A1D5DA6429,23626443,Uniswap V2,,,
0x1fec42c789b0d243c1c15c694005cb5377c6e79f65bbf7321d56d93b07985e4d,0xe101E63ee82f4c8aCC5e8f0e03DA8B444BE71c68,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626444,Uniswap V2,,,
0xed48cbc8a48e77f1b8c6ddbe806829ee8cc2269c32bbc987532d8a19f49c2b0a,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626447,Uniswap V3,,,
0x2da4b4f248a07b59416d69c04916ba8c3c3740542da3dc27418a34b0caf12622,0x3B6DcE2dE2b52D1B33a8bC5889cd683a1c29eeDf,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xCaB84bc21F9092167fCFe0ea60f5CE053ab39a1E,23626447,Uniswap V3,,,
0xa4aea7ea8c29d07a3b053325287facc38b7bfa7e4cf8680af1106ba397cb2cd4,0x95DBB3C7546F22BCE375900AbFdd64a4E5bD73d6,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,23626449,Uniswap V3,,,
0x8cd85369a333ffb3de216ab42cdf4087b36790f9b4d2430434291a560721ca67,0x9EF7e917Fb41cC02f78A5C99b42f497eD8979350,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b73E1Ff0B80914AB6fe0444E65848C4C34450b,23626452,Uniswap V2,,,
0xed80c19717d28134d853cf65cd3d69e95e8864cac3089166f04fb3b83278ec5d,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626453,Uniswap V3,,,
0x4a3d447bb47383c444ebc752184274743c644a14e6cc8dd40d70d63292f907dd,0x1e1DfFf79d95725aaAFD6b47aF4fbc28D859ce28,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,23626454,Uniswap V3,,,
0x5055f6bbf8af205ea9feb8230e6a2f148d170e763ab5c571020a6905191be28c,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626456,Uniswap V3,,,
0x5055f6bbf8af205ea9feb8230e6a2f148d170e763ab5c571020a6905191be28c,0xe101E63ee82f4c8aCC5e8f0e03DA8B444BE71c68,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xB4C6fedD984bC983b1a758d0875f1Ea34F81A6af,23626456,Uniswap V2,,,
0x732b5daf465de3688043e7fef314aa06b31230be47535dbce30bb4adecfa34fe,0xc0B51c7042be877BEdEEE2103F3F6667e32bEE97,0xcfcEcFe2bD2FED07A9145222E8a7ad9Cf1Ccd22A,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23626457,Uniswap V3,,,
0xf7f35a3df616adad4b356ee632ab942597ce3293b8659508de5ccf743d22ae09,0x185A1fF695d30a22C19F44C6B41e2D6D1C8c1f11,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,23626460,Uniswap V3,,,
0xc18a7453f7be309db24a9ec729f619cab9b33c39feec1269c9c38e4e55c53374,0xeE35E548C7457FcDd51aE95eD09108be660Ea374,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x967da4048cD07aB37855c090aAF366e4ce1b9F48,23626470,Uniswap V2,,,
0x243bbded617bc8a103b5fdd64c1832b26fdeecd3029bad26120de2343c9822e1,0xC2C390c6CD3C4e6c2b70727d35a45e8a072F18cA,0xec53bF9167f50cDEB3Ae105f56099aaaB9061F83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23626475,Uniswap V3,,,
0x73463a4a2d9049cfafb3e492f640ee1aebafa1d7fc768a8bd49728f85a8d4a10,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626480,Uniswap V3,,,
0xfa62a7cec2cb2f9a91619b3355910a7c2036f118ef934e699a5c6c0476145851,0x95DBB3C7546F22BCE375900AbFdd64a4E5bD73d6,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1aBaEA1f7C830bD89Acc67eC4af516284b1bC33c,23626480,Uniswap V3,,,
0x2ac8b02369237af24939a112e8f6590179d5a97100f8671a44188e893a989e9f,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x68749665FF8D2d112Fa859AA293F07A622782F38,23626480,Uniswap V3,,,
0x2ac8b02369237af24939a112e8f6590179d5a97100f8671a44188e893a989e9f,0xE8a1F39C16EEA2844E98f951D711Bb4Bb31557aD,0x68749665FF8D2d112Fa859AA293F07A622782F38,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626480,Uniswap V3,,,
0x2ac8b02369237af24939a112e8f6590179d5a97100f8671a44188e893a989e9f,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23626480,Uniswap V3,,,
0x2ac8b02369237af24939a112e8f6590179d5a97100f8671a44188e893a989e9f,0x0858e2B0F9D75f7300B38D64482aC2C8DF06a755,0xa3931d71877C0E7a3148CB7Eb4463524FEc27fbD,0x64aa3364F17a4D01c6f1751Fd97C2BD3D7e7f1D5,23626480,Uniswap V3,,,
0x2ac8b02369237af24939a112e8f6590179d5a97100f8671a44188e893a989e9f,0x88051B0eea095007D3bEf21aB287Be961f3d8598,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x64aa3364F17a4D01c6f1751Fd97C2BD3D7e7f1D5,23626480,Uniswap V3,,,
