poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0x01949be3cb5f6a5154ce7c0455a14a976deb9115,2025-10-31,MAGMA/WETH,MAGMA,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.0,0.0,4,23,0.0,2,,,,
0x01a8227d4e7c3068ad1000c97a059af5c5fa3476,2025-10-29,FLC/WETH,FLC,WETH,10000.0,0.01,eth_paired,26,4,10.0,6.333333333333333,9.66781602362533,38,25,12.0,6,,,6.0,
0x01a8227d4e7c3068ad1000c97a059af5c5fa3476,2025-10-30,FLC/WETH,FLC,WETH,10000.0,0.01,eth_paired,6,2,11.333333333333334,6.285714285714286,8.826367424074407,44,26,-0.7692307692307692,7,,,,
0x01b94ac1abf25c132bced6918513f1822d0dc52f,2025-10-27,SUSHI/ZIK,SUSHI,ZIK,10000.0,0.01,other,2,1,5.333333333333333,7.428571428571429,3.598941643369752,171,24,-0.6666666666666667,22,10.0,,8.0,7.6
0x01b94ac1abf25c132bced6918513f1822d0dc52f,2025-10-28,SUSHI/ZIK,SUSHI,ZIK,10000.0,0.01,other,12,4,6.666666666666667,8.285714285714286,3.903600291794134,183,25,5.0,23,2.0,,4.666666666666667,6.5
0x01b94ac1abf25c132bced6918513f1822d0dc52f,2025-10-29,SUSHI/ZIK,SUSHI,ZIK,10000.0,0.01,other,2,1,5.333333333333333,6.857142857142857,4.140393356054128,185,26,-0.8333333333333334,24,12.0,,8.0,8.0
0x01b94ac1abf25c132bced6918513f1822d0dc52f,2025-10-30,SUSHI/ZIK,SUSHI,ZIK,10000.0,0.01,other,10,4,8.0,6.571428571428571,3.779644730092275,195,27,4.0,25,,,7.0,7.0
0x01b94ac1abf25c132bced6918513f1822d0dc52f,2025-10-31,SUSHI/ZIK,SUSHI,ZIK,10000.0,0.01,other,2,1,4.666666666666667,6.0,4.163331998932268,197,28,-0.8,26,,,12.0,12.0
0x01b94ac1abf25c132bced6918513f1822d0dc52f,2025-11-01,SUSHI/ZIK,SUSHI,ZIK,10000.0,0.01,other,12,6,8.0,6.571428571428571,4.720774754816661,209,29,5.0,27,,,,
0x01bd1d1f933692dfc64d1d64cc3ed1c24887edaa,2025-10-29,OMNI/WETH,OMNI,WETH,3000.0,0.003,eth_paired,6,2,3.3333333333333335,3.0,2.0,12,21,2.0,4,,,,
0x01be9965be02bebd9fb249a8c44f71c8f1f89b81,2025-10-30,Okinami/TREAT,Okinami,TREAT,10000.0,0.01,other,2,1,2.0,2.5714285714285716,0.975900072948533,25,28,0.0,9,,,,
0x01de8b4a7a04012b7bb0a2cd1b5113877f24c3a0,2025-10-29,JOE/MEME,JOE,MEME,3000.0,0.003,other,4,2,4.0,4.0,0.0,4,0,0.0,1,,,,
0x01de8b4a7a04012b7bb0a2cd1b5113877f24c3a0,2025-10-30,JOE/MEME,JOE,MEME,3000.0,0.003,other,2,1,3.0,3.0,1.4142135623730951,6,1,-0.5,2,,,,
0x01de8b4a7a04012b7bb0a2cd1b5113877f24c3a0,2025-11-01,JOE/MEME,JOE,MEME,3000.0,0.003,other,8,3,4.666666666666667,4.666666666666667,3.055050463303893,14,3,3.0,3,,,,
0x020c349a0541d76c16f501abc6b2e9c98adae892,2025-10-27,USDC/SNX,USDC,SNX,10000.0,0.01,other,10,5,7.333333333333333,13.142857142857142,11.246163366952718,746,25,0.6666666666666667,23,8.0,,5.333333333333333,5.333333333333333
0x020c349a0541d76c16f501abc6b2e9c98adae892,2025-10-28,USDC/SNX,USDC,SNX,10000.0,0.01,other,2,1,6.0,8.285714285714286,5.707138387267942,748,26,-0.8,24,,,7.0,7.0
0x020c349a0541d76c16f501abc6b2e9c98adae892,2025-10-29,USDC/SNX,USDC,SNX,10000.0,0.01,other,6,2,6.0,6.285714285714286,2.4299715851755592,754,27,2.0,25,,,8.0,8.0
0x020c349a0541d76c16f501abc6b2e9c98adae892,2025-10-30,USDC/SNX,USDC,SNX,10000.0,0.01,other,8,3,5.333333333333333,6.571428571428571,2.5071326821117794,762,28,0.3333333333333332,26,,,,
0x021f7542293a4f720c033c60637d8d90423277d5,2025-10-27,ICHI/BIT,ICHI,BIT,3000.0,0.003,other,4,1,2.6666666666666665,2.857142857142857,1.0690449676496996,94,22,1.0,21,2.0,,2.6666666666666665,2.6666666666666665
0x021f7542293a4f720c033c60637d8d90423277d5,2025-10-29,ICHI/BIT,ICHI,BIT,3000.0,0.003,other,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485358,96,24,-0.5,22,,,3.0,3.0
0x021f7542293a4f720c033c60637d8d90423277d5,2025-10-30,ICHI/BIT,ICHI,BIT,3000.0,0.003,other,4,2,3.3333333333333335,2.857142857142857,1.0690449676496996,100,25,1.0,23,,,2.0,2.0
0x021f7542293a4f720c033c60637d8d90423277d5,2025-11-01,ICHI/BIT,ICHI,BIT,3000.0,0.003,other,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485358,102,27,-0.5,24,,,,
0x025f4a5cf52a6b255a87e780d3a07badb7c7363d,2025-10-27,AME/WETH,AME,WETH,10000.0,0.01,eth_paired,2,1,3.3333333333333335,2.857142857142857,1.5735915849388864,24,23,0.0,9,,,2.0,2.0
0x025f4a5cf52a6b255a87e780d3a07badb7c7363d,2025-10-28,AME/WETH,AME,WETH,10000.0,0.01,eth_paired,2,1,2.0,2.857142857142857,1.5735915849388864,26,24,0.0,10,,,,
0x0264102e0f39bb0cd6724ce8eb9fbaeceedf67a5,2025-10-29,BOT/WETH,BOT,WETH,3000.0,0.003,eth_paired,4,1,4.0,4.0,0.0,4,0,0.0,1,,,,
0x026babd2ae9379525030fc2574e39bc156c10583,2025-10-27,WBTC/USDC,WBTC,USDC,100.0,0.0001,other,2,1,2.0,2.0,0.0,6,22,0.0,3,,,3.0,
0x026babd2ae9379525030fc2574e39bc156c10583,2025-10-29,WBTC/USDC,WBTC,USDC,100.0,0.0001,other,2,1,2.0,2.0,0.0,8,24,0.0,4,,,4.0,
0x026babd2ae9379525030fc2574e39bc156c10583,2025-11-01,WBTC/USDC,WBTC,USDC,100.0,0.0001,other,4,2,2.6666666666666665,2.4,0.8944271909999159,12,27,1.0,5,,,,
0x0273d4aac5b0f0c86bbd6ad58cf89710b2ece234,2025-10-30,WBTC/TBTC,WBTC,TBTC,3000.0,0.003,other,12,4,12.666666666666666,21.428571428571427,14.592888026445657,220,27,2.0,14,,,10.0,10.0
0x0273d4aac5b0f0c86bbd6ad58cf89710b2ece234,2025-10-31,WBTC/TBTC,WBTC,TBTC,3000.0,0.003,other,10,3,8.666666666666666,20.285714285714285,15.206514894547508,230,28,-0.1666666666666666,15,,,,
0x0275bc3237a295ad331588d98a6a2fcad686342d,2025-10-27,WETH/WINTER,WETH,WINTER,10000.0,0.01,eth_paired,4,1,6.0,4.857142857142857,2.5448360411214073,55,24,-0.6,17,2.0,,2.6666666666666665,3.0
0x0275bc3237a295ad331588d98a6a2fcad686342d,2025-10-28,WETH/WINTER,WETH,WINTER,10000.0,0.01,eth_paired,4,2,6.0,4.857142857142857,2.5448360411214073,59,25,0.0,18,4.0,,2.6666666666666665,2.6666666666666665
0x0275bc3237a295ad331588d98a6a2fcad686342d,2025-10-29,WETH/WINTER,WETH,WINTER,10000.0,0.01,eth_paired,2,1,3.3333333333333335,4.857142857142857,2.5448360411214073,61,26,-0.5,19,,,3.0,3.0
0x0275bc3237a295ad331588d98a6a2fcad686342d,2025-10-31,WETH/WINTER,WETH,WINTER,10000.0,0.01,eth_paired,2,1,2.6666666666666665,4.571428571428571,2.760262237369417,63,28,0.0,20,,,4.0,4.0
0x0275bc3237a295ad331588d98a6a2fcad686342d,2025-11-01,WETH/WINTER,WETH,WINTER,10000.0,0.01,eth_paired,4,1,2.6666666666666665,4.285714285714286,2.6903708365381975,67,29,1.0,21,,,,
0x02976320ef83e1413a9307b34c463a19ab484b5e,2025-10-27,WETH/SAITO,WETH,SAITO,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,2.5071326821120357,88,22,0.0,15,6.0,,22.666666666666668,15.6
0x02976320ef83e1413a9307b34c463a19ab484b5e,2025-10-28,WETH/SAITO,WETH,SAITO,10000.0,0.01,eth_paired,4,2,2.6666666666666665,3.7142857142857144,2.4299715851758243,92,23,1.0,16,8.0,,24.0,18.5
0x02976320ef83e1413a9307b34c463a19ab484b5e,2025-10-29,WETH/SAITO,WETH,SAITO,10000.0,0.01,eth_paired,58,16,21.333333333333332,11.142857142857142,20.780027040635048,150,24,13.5,17,2.0,,5.333333333333333,5.333333333333333
0x02976320ef83e1413a9307b34c463a19ab484b5e,2025-10-30,WETH/SAITO,WETH,SAITO,10000.0,0.01,eth_paired,6,3,22.666666666666668,10.857142857142858,20.84409245988394,156,25,-0.896551724137931,18,,,5.0,5.0
0x02976320ef83e1413a9307b34c463a19ab484b5e,2025-10-31,WETH/SAITO,WETH,SAITO,10000.0,0.01,eth_paired,8,4,24.0,11.714285714285714,20.54032039440383,164,26,0.3333333333333332,19,,,2.0,2.0
0x02976320ef83e1413a9307b34c463a19ab484b5e,2025-11-01,WETH/SAITO,WETH,SAITO,10000.0,0.01,eth_paired,2,1,5.333333333333333,11.714285714285714,20.54032039440383,166,27,-0.75,20,,,,
0x0297d7f599c99abc818725922dab86cf81c3cc95,2025-10-27,XTREME/WETH,XTREME,WETH,10000.0,0.01,eth_paired,4,2,2.6666666666666665,2.5714285714285716,0.9759000729485332,18,21,1.0,7,,,2.0,2.0
0x0297d7f599c99abc818725922dab86cf81c3cc95,2025-10-30,XTREME/WETH,XTREME,WETH,10000.0,0.01,eth_paired,2,1,2.6666666666666665,2.5714285714285716,0.9759000729485332,20,24,-0.5,8,,,,
0x02a33b4b4de1c6102d077ceece761f946a7eea96,2025-10-29,RLP/USR,RLP,USR,500.0,0.0005,other,4,2,4.666666666666667,5.428571428571429,2.225394561056747,50,24,-0.3333333333333333,12,,,,
0x02b9e949ba711523ee0f10470d09b47c64d7a46d,2025-10-28,SSNC/WETH,SSNC,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,2.2857142857142856,0.7559289460184542,30,25,-0.5,12,,,4.0,4.0
0x02b9e949ba711523ee0f10470d09b47c64d7a46d,2025-10-30,SSNC/WETH,SSNC,WETH,3000.0,0.003,eth_paired,4,2,3.3333333333333335,2.5714285714285716,0.9759000729485332,34,27,1.0,13,,,,
0x02cef3d0b78279797109fee48784fb62d79fc69c,2025-10-27,CETA/ALIT,CETA,ALIT,3000.0,0.003,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0x02cef3d0b78279797109fee48784fb62d79fc69c,2025-11-01,CETA/ALIT,CETA,ALIT,3000.0,0.003,other,4,2,3.0,3.0,1.4142135623730951,6,5,1.0,2,,,,
0x02e10162c8b06d1077a25d8ed0a91c6c44a35589,2025-10-27,DAI/TORN,DAI,TORN,100.0,0.0001,other,12,4,10.0,10.857142857142858,4.56174569759466,477,24,-0.1428571428571429,25,6.0,,5.333333333333333,6.4
0x02e10162c8b06d1077a25d8ed0a91c6c44a35589,2025-10-28,DAI/TORN,DAI,TORN,100.0,0.0001,other,4,2,10.0,9.142857142857142,4.561745697594658,481,25,-0.6666666666666667,26,6.0,,6.0,7.0
0x02e10162c8b06d1077a25d8ed0a91c6c44a35589,2025-10-29,DAI/TORN,DAI,TORN,100.0,0.0001,other,6,3,7.333333333333333,7.857142857142857,3.848314411469437,487,26,0.5,27,10.0,,7.333333333333333,7.333333333333333
0x02e10162c8b06d1077a25d8ed0a91c6c44a35589,2025-10-30,DAI/TORN,DAI,TORN,100.0,0.0001,other,6,2,5.333333333333333,7.714285714285714,3.903600291794074,493,27,0.0,28,,,8.0,8.0
0x02e10162c8b06d1077a25d8ed0a91c6c44a35589,2025-10-31,DAI/TORN,DAI,TORN,100.0,0.0001,other,6,3,6.0,7.428571428571429,3.9520940802373574,499,28,0.0,29,,,10.0,10.0
0x02e10162c8b06d1077a25d8ed0a91c6c44a35589,2025-11-01,DAI/TORN,DAI,TORN,100.0,0.0001,other,10,4,7.333333333333333,8.285714285714286,3.7289089429431574,509,29,0.6666666666666667,30,,,,
